customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.8322107045142381,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4727407520661506,-0.8698662666859457
-0.6339950343492038,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.0663274190822359,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.641065032145158,-0.3943715609847157
0.1264055266312997,0.990531829475428,2.273158691738958,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,0.3985577240965912,-0.4573827849646494,-1.3591280796791936
0.3251130470945103,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6875953481498096,-1.238930642937346
1.0604292428680244,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-1.4727407520661506,-0.2063975960360111
0.4731599868455656,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.0099839661820376,1.7299989949989536
1.5685106008841048,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.3659839499555126,0.905031565731118
-1.1145327756674137,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.1741000750984774,1.1877867693440989
-0.8292596027251805,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.188488510242327,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.7989357471609396,-0.1905124722375291
-1.1022365182130067,0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.4223169455581282,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8188773111629334,-0.8624532089133208
-1.1799488653248564,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.182409060099308,1.1904342899771791
-0.4652903820747454,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-1.505976692069473,-0.9397608113992668
0.8390966086887057,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.5549717837226001,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.5064594751317021,-0.0131285898211459
1.404724451591409,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.758573602322752,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,1.4187860282229037,0.7594179309116988
1.378656385788067,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.3513699651224484,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.3190782082129364,0.1594897554556925
-1.030918224977449,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.1059663980916664,-0.1163818945112794
-0.7549902077005647,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.5142514200025698,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.8155537171626008,0.0933017396286839
0.2956020292039344,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1372743995179157,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.1516121369340826,-0.9911227116810256
1.5227685231537125,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8886727851699104,-1.3368889063613187
-0.0073777544726439,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-0.035286346922454,0.2823347128306206
1.0717417997260783,0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.302460238211275,0.5968601640405656
1.5198174213646547,0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.2187151269579764,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4677553610656522,0.8107798311934575
-1.7096716364606923,0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.677624566148813,0.9791621434573676
-1.481453098106906,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.758573602322752,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.1657910900976468,-0.0914952005603241
0.1337832811039437,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.9750862291785486,0.6815808242991367
0.2547784544553045,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.505976692069473,-0.0417218126584136
-0.8671320756847528,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.4494755940638249,-1.3172972536765242
0.0924678560571375,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.0256070553622056,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.3174164112127704,-0.1624487535268774
0.2085445264267358,-1.0095586736769342,2.273158691738958,1.0345302279174904,1.5290240978948395,1.369379058123207,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.3340343812144315,1.1544280093672863
0.1918216162887428,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.302460238211275,1.3175152803650356
-1.046657434519089,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.1657910900976468,-0.2318137941135824
-0.9576325305491852,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.1961052302006432,0.8700842933744574
0.7628598124713849,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3652067301175816,0.898148012085109
-1.7091797861625162,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.4424266119631542,1.2677418924631252
-1.686554672446408,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.9950277931805424,-0.6665366820653752
1.4529257808126828,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7992939660427822,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.5009913010689746,-1.7101893156256474
-1.0441981830282077,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.3884718881199074,0.530672148213557
0.143620287067469,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.4998122871310375,1.7125253588206233
-1.356031272071959,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.8338334841644282,-1.308295683524051
-0.1613268978018144,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-0.3194536339508612,-1.5343939455891125
1.7229515945114515,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.491020519067978,-0.0496643745576547
-1.2689737692947602,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3815965818380978,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,-1.1437049460332582,1.1147151998710811
0.0167229101379929,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.624848856243503,1.5007237081741955
0.2439577478954267,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,1.116338974192669,1.1697836290391523
-0.2842894723458803,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0843365120829946,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.0598378761870213,0.721823137921958
1.5468691877643492,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,0.3519123541162524,0.6678137170071189
0.1770661073434549,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.2077378092018058,1.1861982569642506
-1.0648558955516108,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9516816739185228,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,1.274209689208451,1.7088188299343108
1.481453098106906,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3348116010523623,1.5796198230399898
-0.484964394001796,0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.2310029672041316,-1.0509566779886417
-1.6132689780181448,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.1873944510998066,-0.878867836838419
-0.4923421484744399,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.3493659799538514,0.8181928889660826
-0.3310152506726254,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8702409464784621,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.4561227820644893,-0.4949773450417688
-0.7515472556133308,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.259253516206956,1.3471675114555357
1.5714617026731623,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.1774236690988095,0.6979954522242349
0.884346836120922,0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.4915401492832985,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.477726143066649,-1.383485269503533
-1.1219105301400574,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.2699292376823877,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.4926823160681442,1.5700887487609008
0.1588676463109331,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4100994218432374,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.4607063789649817,-0.2143401579352521
-1.1460111947506944,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.2699292376823877,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.491020519067978,1.4414192459931958
-1.0122279136467505,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.880734693482843,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.0295237360840249,-0.0893771840538598
-0.2169059814957322,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3236618051134285,1.304277677199634
1.6929487263226994,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,-0.1582593249347472,0.1986730608252817
0.0521361316066839,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,1.1229861621933337,-1.716013861018424
